Time,Pressure Drop,Production,fg
3.462229080000000249e+04,9.252000000000000224e-01,2.454173999999999864e+02,7.500000000000000000e+01
3.463241400000000431e+04,9.255999999999999783e-01,2.454566000000000088e+02,7.500000000000000000e+01
3.464243280000000232e+04,9.303000000000000158e-01,2.454467999999999961e+02,7.500000000000000000e+01
3.465275040000000445e+04,9.145999999999999686e-01,2.454663999999999930e+02,7.500000000000000000e+01
3.466288799999999901e+04,9.172000000000000153e-01,2.455449000000000126e+02,7.500000000000000000e+01
3.467291760000000068e+04,9.203999999999999959e-01,2.455645000000000095e+02,7.500000000000000000e+01
3.468313079999999900e+04,9.202000000000000179e-01,2.455841000000000065e+02,7.500000000000000000e+01
3.469326480000000447e+04,9.202000000000000179e-01,2.456428999999999974e+02,7.500000000000000000e+01
3.470338799999999901e+04,9.133000000000000007e-01,2.456527000000000100e+02,7.500000000000000000e+01
3.471370920000000478e+04,9.294999999999999929e-01,2.457213000000000136e+02,7.500000000000000000e+01
3.472383239999999932e+04,9.182000000000000162e-01,2.457312000000000012e+02,7.500000000000000000e+01
3.473405280000000494e+04,9.215999999999999748e-01,2.457703999999999951e+02,7.500000000000000000e+01
3.474419039999999950e+04,9.152000000000000135e-01,2.458194000000000017e+02,7.500000000000000000e+01
3.475430999999999767e+04,9.239000000000000545e-01,2.458291999999999859e+02,7.500000000000000000e+01
3.476434679999999935e+04,9.189000000000000501e-01,2.459076000000000022e+02,7.500000000000000000e+01
3.477446640000000480e+04,9.174999999999999822e-01,2.459467999999999961e+02,7.500000000000000000e+01
3.478447800000000279e+04,9.163000000000000034e-01,2.459860999999999933e+02,7.500000000000000000e+01
3.479460120000000461e+04,9.207999999999999519e-01,2.460056999999999903e+02,7.500000000000000000e+01
3.480461639999999898e+04,9.296999999999999709e-01,2.460645000000000095e+02,7.500000000000000000e+01
3.481474320000000444e+04,9.239000000000000545e-01,2.460938999999999908e+02,7.500000000000000000e+01
3.482496360000000277e+04,9.463000000000000300e-01,2.461428999999999974e+02,7.500000000000000000e+01
3.483508320000000094e+04,9.766000000000000236e-01,2.461527000000000100e+02,7.500000000000000000e+01
3.484511639999999898e+04,9.474000000000000199e-01,2.462410000000000139e+02,7.500000000000000000e+01
3.485523960000000079e+04,9.364999999999999991e-01,2.462703999999999951e+02,7.500000000000000000e+01
3.486547439999999915e+04,9.263000000000000123e-01,2.462899999999999920e+02,7.500000000000000000e+01
3.487560120000000461e+04,9.559999999999999609e-01,2.463488000000000113e+02,7.500000000000000000e+01
3.488562359999999899e+04,9.333000000000000185e-01,2.463781999999999925e+02,7.500000000000000000e+01
3.489575760000000446e+04,9.284999999999999920e-01,2.463977999999999895e+02,7.500000000000000000e+01
3.490578719999999885e+04,9.278999999999999471e-01,2.464173999999999864e+02,7.500000000000000000e+01
3.491580960000000050e+04,9.277999999999999581e-01,2.464763000000000090e+02,7.500000000000000000e+01
3.492602640000000247e+04,9.564000000000000279e-01,2.464663999999999930e+02,7.500000000000000000e+01
3.493614600000000064e+04,9.585000000000000187e-01,2.465056999999999903e+02,7.500000000000000000e+01
3.494627999999999884e+04,9.524000000000000243e-01,2.465252999999999872e+02,7.500000000000000000e+01
3.495641040000000066e+04,9.368999999999999551e-01,2.465742999999999938e+02,7.500000000000000000e+01
3.496672080000000278e+04,9.334999999999999964e-01,2.465841000000000065e+02,7.500000000000000000e+01
3.497685120000000461e+04,9.306999999999999718e-01,2.466428999999999974e+02,7.500000000000000000e+01
3.498698520000000281e+04,9.297999999999999599e-01,2.466723000000000070e+02,7.500000000000000000e+01
3.499700760000000446e+04,9.270000000000000462e-01,2.467312000000000012e+02,7.500000000000000000e+01
3.500711639999999898e+04,9.311000000000000387e-01,2.467606000000000108e+02,7.500000000000000000e+01
3.501722880000000441e+04,9.293000000000000149e-01,2.468585999999999956e+02,7.500000000000000000e+01
3.502735560000000260e+04,9.286999999999999700e-01,2.468585999999999956e+02,7.500000000000000000e+01
3.503747160000000440e+04,9.347999999999999643e-01,2.468880000000000052e+02,7.500000000000000000e+01
3.504749760000000242e+04,9.355999999999999872e-01,2.469566000000000088e+02,7.500000000000000000e+01
3.505772160000000440e+04,9.335999999999999854e-01,2.469860999999999933e+02,7.500000000000000000e+01
3.506775480000000243e+04,9.375000000000000000e-01,2.470056999999999903e+02,7.500000000000000000e+01
3.507787440000000061e+04,9.748999999999999888e-01,2.470252999999999872e+02,7.500000000000000000e+01
3.508799040000000241e+04,9.705000000000000293e-01,2.470449000000000126e+02,7.500000000000000000e+01
3.509800560000000405e+04,9.375000000000000000e-01,2.471331000000000131e+02,7.500000000000000000e+01
3.510822959999999875e+04,9.479999999999999538e-01,2.471723000000000070e+02,7.500000000000000000e+01
3.511834920000000420e+04,9.354999999999999982e-01,2.472410000000000139e+02,7.500000000000000000e+01
3.512846880000000237e+04,9.374000000000000110e-01,2.472213000000000136e+02,7.500000000000000000e+01
3.513867840000000433e+04,9.405000000000000027e-01,2.472802000000000078e+02,7.500000000000000000e+01
3.514880879999999888e+04,9.427999999999999714e-01,2.473194000000000017e+02,7.500000000000000000e+01
3.515904360000000452e+04,9.372000000000000330e-01,2.473684000000000083e+02,7.500000000000000000e+01
3.516906960000000254e+04,9.458999999999999631e-01,2.473880000000000052e+02,7.500000000000000000e+01
3.517930080000000453e+04,9.335999999999999854e-01,2.474467999999999961e+02,7.500000000000000000e+01
3.518952479999999923e+04,9.467999999999999750e-01,2.475155000000000030e+02,7.500000000000000000e+01
3.519965160000000469e+04,9.365999999999999881e-01,2.475155000000000030e+02,7.500000000000000000e+01
3.520977479999999923e+04,9.370000000000000551e-01,2.475252999999999872e+02,7.500000000000000000e+01
3.522008520000000135e+04,9.413000000000000256e-01,2.475742999999999938e+02,7.500000000000000000e+01
3.523030559999999969e+04,9.988000000000000211e-01,2.475938999999999908e+02,7.500000000000000000e+01
3.524051880000000529e+04,1.006599999999999939e+00,2.476527000000000100e+02,7.500000000000000000e+01
3.525064199999999983e+04,9.983999999999999542e-01,2.477016999999999882e+02,7.500000000000000000e+01
3.526087320000000182e+04,9.618999999999999773e-01,2.477802000000000078e+02,7.500000000000000000e+01
3.527099640000000363e+04,9.506000000000000005e-01,2.478194000000000017e+02,7.500000000000000000e+01
3.528111600000000180e+04,9.405999999999999917e-01,2.478585999999999956e+02,7.500000000000000000e+01
3.529122839999999997e+04,9.368999999999999551e-01,2.478781999999999925e+02,7.500000000000000000e+01
3.530124000000000524e+04,9.525000000000000133e-01,2.479076000000000022e+02,7.500000000000000000e+01
3.531126600000000326e+04,9.403000000000000247e-01,2.479860999999999933e+02,7.500000000000000000e+01
3.532148640000000159e+04,9.691999999999999504e-01,2.479959000000000060e+02,7.500000000000000000e+01
3.533159879999999976e+04,9.700999999999999623e-01,2.480449000000000126e+02,7.500000000000000000e+01
3.534172560000000522e+04,9.379999999999999449e-01,2.481233000000000004e+02,7.500000000000000000e+01
3.535175880000000325e+04,9.475999999999999979e-01,2.481331000000000131e+02,7.500000000000000000e+01
3.536177040000000125e+04,9.435000000000000053e-01,2.481624999999999943e+02,7.500000000000000000e+01
3.537190080000000307e+04,9.425000000000000044e-01,2.482115000000000009e+02,7.500000000000000000e+01
3.538221839999999793e+04,9.441000000000000503e-01,2.482703999999999951e+02,7.500000000000000000e+01
3.539234520000000339e+04,9.452000000000000401e-01,2.483095999999999890e+02,7.500000000000000000e+01
3.540265920000000187e+04,9.421000000000000485e-01,2.483291999999999859e+02,7.500000000000000000e+01
3.541277880000000005e+04,9.405999999999999917e-01,2.483488000000000113e+02,7.500000000000000000e+01
3.542280840000000171e+04,9.475999999999999979e-01,2.483880000000000052e+02,7.500000000000000000e+01
3.543293160000000353e+04,9.457999999999999741e-01,2.484271999999999991e+02,7.500000000000000000e+01
3.544305840000000171e+04,9.513000000000000345e-01,2.485155000000000030e+02,7.500000000000000000e+01
3.545308080000000336e+04,9.429999999999999494e-01,2.485742999999999938e+02,7.500000000000000000e+01
3.546340920000000187e+04,9.481000000000000538e-01,2.485841000000000065e+02,7.500000000000000000e+01
3.547354320000000007e+04,9.447999999999999732e-01,2.486037000000000035e+02,7.500000000000000000e+01
3.548377440000000206e+04,9.464000000000000190e-01,2.486820999999999913e+02,7.500000000000000000e+01
3.549389760000000388e+04,9.487999999999999767e-01,2.487115000000000009e+02,7.500000000000000000e+01
3.550391280000000552e+04,9.503000000000000336e-01,2.487410000000000139e+02,7.500000000000000000e+01
3.551403240000000369e+04,9.469999999999999529e-01,2.487899999999999920e+02,7.500000000000000000e+01
3.552405840000000171e+04,9.560999999999999499e-01,2.488095999999999890e+02,7.500000000000000000e+01
3.553427880000000005e+04,9.444000000000000172e-01,2.488977999999999895e+02,7.500000000000000000e+01
3.554429400000000169e+04,9.568999999999999728e-01,2.489076000000000022e+02,7.500000000000000000e+01
3.555441000000000349e+04,9.505000000000000115e-01,2.489370000000000118e+02,7.500000000000000000e+01
3.556452960000000166e+04,9.506999999999999895e-01,2.490252999999999872e+02,7.500000000000000000e+01
3.557455200000000332e+04,1.080200000000000049e+00,2.490841000000000065e+02,7.500000000000000000e+01
3.558457800000000134e+04,1.044799999999999951e+00,2.491527000000000100e+02,7.500000000000000000e+01
3.559459679999999935e+04,9.955000000000000515e-01,2.491820999999999913e+02,7.500000000000000000e+01
3.560461560000000463e+04,9.758999999999999897e-01,2.492016999999999882e+02,7.500000000000000000e+01
3.561473159999999916e+04,9.665000000000000258e-01,2.492016999999999882e+02,7.500000000000000000e+01
3.562495200000000477e+04,9.572000000000000508e-01,2.492703999999999951e+02,7.500000000000000000e+01
3.563517599999999948e+04,9.553000000000000380e-01,2.492998000000000047e+02,7.500000000000000000e+01
3.564520920000000478e+04,9.552000000000000490e-01,2.493389999999999986e+02,7.500000000000000000e+01
3.565531799999999930e+04,9.544000000000000261e-01,2.493781999999999925e+02,7.500000000000000000e+01
3.566543400000000111e+04,9.586999999999999966e-01,2.494076000000000022e+02,7.500000000000000000e+01
3.567556440000000293e+04,9.552000000000000490e-01,2.494467999999999961e+02,7.500000000000000000e+01
3.568589639999999781e+04,9.592000000000000526e-01,2.494663999999999930e+02,7.500000000000000000e+01
3.569594039999999950e+04,9.570999999999999508e-01,2.495155000000000030e+02,7.500000000000000000e+01
3.570625440000000526e+04,9.781999999999999584e-01,2.495252999999999872e+02,7.500000000000000000e+01
3.571628040000000328e+04,9.647000000000000020e-01,2.496134999999999877e+02,7.500000000000000000e+01
3.572630999999999767e+04,9.706000000000000183e-01,2.496624999999999943e+02,7.500000000000000000e+01
3.573644759999999951e+04,9.612000000000000544e-01,2.497115000000000009e+02,7.500000000000000000e+01
3.574657080000000133e+04,9.598999999999999755e-01,2.497410000000000139e+02,7.500000000000000000e+01
3.575679839999999967e+04,9.592000000000000526e-01,2.497606000000000108e+02,7.500000000000000000e+01
3.576704400000000169e+04,9.615000000000000213e-01,2.497998000000000047e+02,7.500000000000000000e+01
3.577726440000000002e+04,9.679999999999999716e-01,2.498585999999999956e+02,7.500000000000000000e+01
3.578758920000000217e+04,9.657999999999999918e-01,2.498977999999999895e+02,7.500000000000000000e+01
3.579771960000000399e+04,9.523000000000000353e-01,2.499566000000000088e+02,7.500000000000000000e+01
3.580785719999999856e+04,9.667999999999999927e-01,2.499959000000000060e+02,7.500000000000000000e+01
3.581798040000000037e+04,9.782999999999999474e-01,2.500056999999999903e+02,7.500000000000000000e+01
3.582811080000000220e+04,9.607999999999999874e-01,2.500742999999999938e+02,7.500000000000000000e+01
3.583833480000000418e+04,9.583000000000000407e-01,2.501428999999999974e+02,7.500000000000000000e+01
3.584845079999999871e+04,9.536999999999999922e-01,2.501428999999999974e+02,7.500000000000000000e+01
3.585866760000000068e+04,9.528999999999999693e-01,2.501723000000000070e+02,7.500000000000000000e+01
3.586869000000000233e+04,9.563000000000000389e-01,2.502410000000000139e+02,7.500000000000000000e+01
3.587880960000000050e+04,9.746000000000000218e-01,2.502507999999999981e+02,7.500000000000000000e+01
3.588893280000000232e+04,9.612000000000000544e-01,2.503291999999999859e+02,7.500000000000000000e+01
3.589896960000000399e+04,9.617999999999999883e-01,2.503585999999999956e+02,7.500000000000000000e+01
3.590910360000000219e+04,9.656000000000000139e-01,2.503781999999999925e+02,7.500000000000000000e+01
3.591933120000000054e+04,9.603000000000000425e-01,2.504370000000000118e+02,7.500000000000000000e+01
3.592934279999999853e+04,9.707000000000000073e-01,2.504663999999999930e+02,7.500000000000000000e+01
3.593945520000000397e+04,1.026100000000000012e+00,2.504566000000000088e+02,7.500000000000000000e+01
3.594948120000000199e+04,1.035500000000000087e+00,2.505056999999999903e+02,7.500000000000000000e+01
3.595960800000000017e+04,1.043900000000000050e+00,2.505546999999999969e+02,7.500000000000000000e+01
3.596974560000000201e+04,1.033900000000000041e+00,2.506134999999999877e+02,7.500000000000000000e+01
3.597986520000000019e+04,9.927000000000000268e-01,2.506527000000000100e+02,7.500000000000000000e+01
3.598998480000000563e+04,9.650999999999999579e-01,2.507016999999999882e+02,7.500000000000000000e+01
3.600010440000000381e+04,9.555000000000000160e-01,2.507507999999999981e+02,7.500000000000000000e+01
3.601024199999999837e+04,9.556999999999999940e-01,2.508095999999999890e+02,7.500000000000000000e+01
3.602036160000000382e+04,9.499999999999999556e-01,2.508585999999999956e+02,7.500000000000000000e+01
3.603048480000000563e+04,9.516000000000000014e-01,2.508880000000000052e+02,7.500000000000000000e+01
3.604050720000000001e+04,9.496999999999999886e-01,2.509271999999999991e+02,7.500000000000000000e+01
3.605063040000000183e+04,9.587999999999999856e-01,2.509663999999999930e+02,7.500000000000000000e+01
3.606075360000000364e+04,9.530999999999999472e-01,2.510546999999999969e+02,7.500000000000000000e+01
3.607077240000000165e+04,9.510999999999999455e-01,2.510938999999999908e+02,7.500000000000000000e+01
3.608079480000000331e+04,9.523000000000000353e-01,2.511134999999999877e+02,7.500000000000000000e+01
3.609091079999999783e+04,9.526000000000000023e-01,2.511723000000000070e+02,7.500000000000000000e+01
3.610095840000000317e+04,9.546000000000000041e-01,2.511624999999999943e+02,7.500000000000000000e+01
3.611129760000000533e+04,9.637999999999999901e-01,2.512312000000000012e+02,7.500000000000000000e+01
3.612141720000000350e+04,9.578999999999999737e-01,2.512802000000000078e+02,7.500000000000000000e+01
3.613155479999999807e+04,9.559999999999999609e-01,2.513095999999999890e+02,7.500000000000000000e+01
3.614177160000000003e+04,9.715000000000000302e-01,2.513585999999999956e+02,7.500000000000000000e+01
3.615190200000000186e+04,9.634000000000000341e-01,2.514271999999999991e+02,7.500000000000000000e+01
3.616202880000000005e+04,9.437999999999999723e-01,2.514663999999999930e+02,7.500000000000000000e+01
3.617216280000000552e+04,9.922999999999999599e-01,2.514566000000000088e+02,7.500000000000000000e+01
3.618238320000000385e+04,1.012000000000000011e+00,2.514959000000000060e+02,7.500000000000000000e+01
3.619270079999999871e+04,1.004399999999999959e+00,2.515546999999999969e+02,7.500000000000000000e+01
3.620272320000000036e+04,1.005600000000000049e+00,2.516037000000000035e+02,7.500000000000000000e+01
3.621274199999999837e+04,9.848000000000000087e-01,2.516331000000000131e+02,7.500000000000000000e+01
3.622285800000000017e+04,9.659999999999999698e-01,2.516919000000000040e+02,7.500000000000000000e+01
