2.122000e+04,6.647290e-09,1.590447e-04,6.032716e+00,6.643833e-09,1.732779e-04,6.572596e+00,9.970934e-09,1.935940e-04,7.343203e+00,9.974391e-09,1.793608e-04,6.803323e+00,1.337592e+01,1.337592e+01
2.123000e+04,6.647290e-09,1.591112e-04,6.035237e+00,6.648671e-09,1.733444e-04,6.575117e+00,9.970934e-09,1.936937e-04,7.346985e+00,9.969553e-09,1.794605e-04,6.807105e+00,1.338222e+01,1.338222e+01
2.124000e+04,6.647290e-09,1.591777e-04,6.037759e+00,6.648031e-09,1.734109e-04,6.577638e+00,9.970934e-09,1.937934e-04,7.350767e+00,9.970193e-09,1.795602e-04,6.810887e+00,1.338853e+01,1.338853e+01
2.125000e+04,6.647290e-09,1.592441e-04,6.040280e+00,6.647336e-09,1.734774e-04,6.580160e+00,9.970934e-09,1.938931e-04,7.354549e+00,9.970888e-09,1.796599e-04,6.814669e+00,1.339483e+01,1.339483e+01
2.126000e+04,6.647290e-09,1.593106e-04,6.042801e+00,6.646512e-09,1.735438e-04,6.582681e+00,9.970934e-09,1.939928e-04,7.358331e+00,9.971712e-09,1.797596e-04,6.818451e+00,1.340113e+01,1.340113e+01
2.127000e+04,6.647290e-09,1.593771e-04,6.045323e+00,6.649422e-09,1.736103e-04,6.585203e+00,9.970934e-09,1.940925e-04,7.362113e+00,9.968802e-09,1.798593e-04,6.822233e+00,1.340744e+01,1.340744e+01
2.128000e+04,6.647290e-09,1.594436e-04,6.047844e+00,6.646347e-09,1.736768e-04,6.587724e+00,9.970934e-09,1.941923e-04,7.365895e+00,9.971877e-09,1.799590e-04,6.826015e+00,1.341374e+01,1.341374e+01
2.129000e+04,6.647290e-09,1.595100e-04,6.050365e+00,6.647207e-09,1.737433e-04,6.590246e+00,9.970934e-09,1.942920e-04,7.369677e+00,9.971017e-09,1.800587e-04,6.829797e+00,1.342004e+01,1.342004e+01
2.130000e+04,6.647290e-09,1.595765e-04,6.052887e+00,6.646332e-09,1.738097e-04,6.592767e+00,9.970934e-09,1.943917e-04,7.373459e+00,9.971892e-09,1.801584e-04,6.833579e+00,1.342635e+01,1.342635e+01
2.131000e+04,6.647290e-09,1.596430e-04,6.055408e+00,6.646280e-09,1.738762e-04,6.595288e+00,9.970934e-09,1.944914e-04,7.377241e+00,9.971944e-09,1.802582e-04,6.837362e+00,1.343265e+01,1.343265e+01
2.132000e+04,6.647290e-09,1.597094e-04,6.057930e+00,6.651677e-09,1.739427e-04,6.597810e+00,9.970934e-09,1.945911e-04,7.381023e+00,9.966547e-09,1.803579e-04,6.841143e+00,1.343895e+01,1.343895e+01
2.133000e+04,6.647290e-09,1.597759e-04,6.060451e+00,6.645924e-09,1.740092e-04,6.600332e+00,9.970934e-09,1.946908e-04,7.384806e+00,9.972300e-09,1.804575e-04,6.844925e+00,1.344526e+01,1.344526e+01
2.134000e+04,6.647290e-09,1.598424e-04,6.062972e+00,6.644551e-09,1.740756e-04,6.602852e+00,9.970934e-09,1.947905e-04,7.388588e+00,9.973673e-09,1.805573e-04,6.848708e+00,1.345156e+01,1.345156e+01
2.135000e+04,6.647290e-09,1.599089e-04,6.065494e+00,6.649509e-09,1.741421e-04,6.605374e+00,9.970934e-09,1.948902e-04,7.392370e+00,9.968715e-09,1.806570e-04,6.852490e+00,1.345786e+01,1.345786e+01
2.136000e+04,4.985467e-09,1.599670e-04,6.067700e+00,6.647474e-09,1.742086e-04,6.607896e+00,1.163276e-08,1.949982e-04,7.396467e+00,9.970750e-09,1.807567e-04,6.856271e+00,1.346417e+01,1.346417e+01
2.137000e+04,4.985467e-09,1.600169e-04,6.069591e+00,6.647289e-09,1.742751e-04,6.610417e+00,1.163276e-08,1.951146e-04,7.400879e+00,9.970935e-09,1.808564e-04,6.860053e+00,1.347047e+01,1.347047e+01
2.138000e+04,4.985467e-09,1.600667e-04,6.071482e+00,6.647290e-09,1.743415e-04,6.612938e+00,1.163276e-08,1.952309e-04,7.405292e+00,9.970934e-09,1.809561e-04,6.863835e+00,1.347677e+01,1.347677e+01
2.139000e+04,4.985467e-09,1.601166e-04,6.073373e+00,6.647290e-09,1.744080e-04,6.615460e+00,1.163276e-08,1.953472e-04,7.409704e+00,9.970934e-09,1.810558e-04,6.867618e+00,1.348308e+01,1.348308e+01
2.140000e+04,4.985467e-09,1.601664e-04,6.075264e+00,6.647290e-09,1.744745e-04,6.617981e+00,1.163276e-08,1.954636e-04,7.414117e+00,9.970934e-09,1.811555e-04,6.871400e+00,1.348938e+01,1.348938e+01
2.140733e+04,4.985467e-09,1.602030e-04,6.076650e+00,6.647290e-09,1.745232e-04,6.619829e+00,1.163276e-08,1.955488e-04,7.417351e+00,9.970934e-09,1.812286e-04,6.874172e+00,1.349400e+01,1.349400e+01
2.141000e+04,4.985467e-09,1.602163e-04,6.077155e+00,6.647290e-09,1.745409e-04,6.620502e+00,1.163276e-08,1.955799e-04,7.418529e+00,9.970934e-09,1.812552e-04,6.875182e+00,1.349568e+01,1.349568e+01
2.142000e+04,4.985467e-09,1.602662e-04,6.079046e+00,6.647290e-09,1.746074e-04,6.623024e+00,1.163276e-08,1.956962e-04,7.422941e+00,9.970934e-09,1.813549e-04,6.878964e+00,1.350199e+01,1.350199e+01
2.143000e+04,4.985467e-09,1.603160e-04,6.080937e+00,6.647290e-09,1.746739e-04,6.625545e+00,1.163276e-08,1.958125e-04,7.427354e+00,9.970934e-09,1.814546e-04,6.882746e+00,1.350829e+01,1.350829e+01
2.144000e+04,4.985467e-09,1.603659e-04,6.082828e+00,6.647289e-09,1.747404e-04,6.628067e+00,1.163276e-08,1.959289e-04,7.431766e+00,9.970935e-09,1.815544e-04,6.886528e+00,1.351459e+01,1.351459e+01
2.145000e+04,4.985467e-09,1.604157e-04,6.084719e+00,6.647099e-09,1.748068e-04,6.630588e+00,1.163276e-08,1.960452e-04,7.436179e+00,9.971125e-09,1.816541e-04,6.890310e+00,1.352090e+01,1.352090e+01
2.146000e+04,4.985467e-09,1.604656e-04,6.086610e+00,6.620326e-09,1.748732e-04,6.633104e+00,1.163276e-08,1.961615e-04,7.440591e+00,9.997898e-09,1.817539e-04,6.894097e+00,1.352720e+01,1.352720e+01
2.147000e+04,4.985467e-09,1.605154e-04,6.088501e+00,6.131812e-09,1.749369e-04,6.635523e+00,1.163276e-08,1.962778e-04,7.445003e+00,1.048641e-08,1.818563e-04,6.897982e+00,1.353350e+01,1.353350e+01
2.148000e+04,4.985467e-09,1.605653e-04,6.090392e+00,5.256513e-09,1.749939e-04,6.637683e+00,1.163276e-08,1.963942e-04,7.449416e+00,1.136171e-08,1.819656e-04,6.902126e+00,1.353981e+01,1.353981e+01
2.149000e+04,4.985467e-09,1.606151e-04,6.092283e+00,5.013983e-09,1.750452e-04,6.639630e+00,1.163276e-08,1.965105e-04,7.453828e+00,1.160424e-08,1.820804e-04,6.906481e+00,1.354611e+01,1.354611e+01
2.150000e+04,4.985467e-09,1.606650e-04,6.094174e+00,4.985190e-09,1.750952e-04,6.641527e+00,1.163276e-08,1.966268e-04,7.458241e+00,1.163303e-08,1.821966e-04,6.910888e+00,1.355242e+01,1.355242e+01
2.151000e+04,4.985467e-09,1.607148e-04,6.096065e+00,4.981393e-09,1.751451e-04,6.643417e+00,1.163276e-08,1.967432e-04,7.462653e+00,1.163683e-08,1.823129e-04,6.915302e+00,1.355872e+01,1.355872e+01
2.152000e+04,4.985467e-09,1.607647e-04,6.097956e+00,4.988441e-09,1.751949e-04,6.645308e+00,1.163276e-08,1.968595e-04,7.467066e+00,1.162978e-08,1.824293e-04,6.919714e+00,1.356502e+01,1.356502e+01
2.153000e+04,4.985467e-09,1.608146e-04,6.099848e+00,4.985142e-09,1.752448e-04,6.647199e+00,1.163276e-08,1.969758e-04,7.471478e+00,1.163308e-08,1.825456e-04,6.924126e+00,1.357133e+01,1.357133e+01
2.154000e+04,4.985467e-09,1.608644e-04,6.101739e+00,4.984904e-09,1.752946e-04,6.649090e+00,1.163276e-08,1.970921e-04,7.475890e+00,1.163332e-08,1.826619e-04,6.928539e+00,1.357763e+01,1.357763e+01
2.155000e+04,4.985467e-09,1.609143e-04,6.103630e+00,4.985542e-09,1.753445e-04,6.650981e+00,1.163276e-08,1.972085e-04,7.480303e+00,1.163268e-08,1.827783e-04,6.932951e+00,1.358393e+01,1.358393e+01
2.156000e+04,4.985467e-09,1.609641e-04,6.105521e+00,4.985374e-09,1.753943e-04,6.652872e+00,1.163276e-08,1.973248e-04,7.484715e+00,1.163285e-08,1.828946e-04,6.937364e+00,1.359024e+01,1.359024e+01
2.157000e+04,4.985467e-09,1.610140e-04,6.107412e+00,4.989073e-09,1.754442e-04,6.654764e+00,1.163276e-08,1.974411e-04,7.489128e+00,1.162915e-08,1.830109e-04,6.941775e+00,1.359654e+01,1.359654e+01
2.158000e+04,4.985467e-09,1.610638e-04,6.109303e+00,4.985931e-09,1.754941e-04,6.656656e+00,1.163276e-08,1.975574e-04,7.493540e+00,1.163229e-08,1.831272e-04,6.946187e+00,1.360284e+01,1.360284e+01
2.159000e+04,4.985467e-09,1.611137e-04,6.111194e+00,4.975336e-09,1.755439e-04,6.658545e+00,1.163276e-08,1.976738e-04,7.497952e+00,1.164289e-08,1.832436e-04,6.950601e+00,1.360915e+01,1.360915e+01
2.160000e+04,4.985467e-09,1.611635e-04,6.113085e+00,4.994622e-09,1.755937e-04,6.660436e+00,1.163276e-08,1.977901e-04,7.502365e+00,1.162360e-08,1.833599e-04,6.955014e+00,1.361545e+01,1.361545e+01
2.161000e+04,4.985467e-09,1.612134e-04,6.114976e+00,4.989954e-09,1.756437e-04,6.662329e+00,1.163276e-08,1.979064e-04,7.506777e+00,1.162827e-08,1.834762e-04,6.959424e+00,1.362175e+01,1.362175e+01
2.162000e+04,4.985467e-09,1.612632e-04,6.116867e+00,4.986072e-09,1.756935e-04,6.664221e+00,1.163276e-08,1.980228e-04,7.511190e+00,1.163215e-08,1.835925e-04,6.963835e+00,1.362806e+01,1.362806e+01
2.163000e+04,4.985467e-09,1.613131e-04,6.118758e+00,4.985655e-09,1.757434e-04,6.666113e+00,1.163276e-08,1.981391e-04,7.515602e+00,1.163257e-08,1.837088e-04,6.968247e+00,1.363436e+01,1.363436e+01
2.164000e+04,4.985467e-09,1.613630e-04,6.120649e+00,4.981639e-09,1.757932e-04,6.668003e+00,1.163276e-08,1.982554e-04,7.520015e+00,1.163658e-08,1.838251e-04,6.972661e+00,1.364066e+01,1.364066e+01
2.165000e+04,4.985467e-09,1.614128e-04,6.122540e+00,4.986842e-09,1.758431e-04,6.669893e+00,1.163276e-08,1.983717e-04,7.524427e+00,1.163138e-08,1.839415e-04,6.977073e+00,1.364697e+01,1.364697e+01
2.166000e+04,4.985467e-09,1.614627e-04,6.124431e+00,4.982106e-09,1.758929e-04,6.671784e+00,1.163276e-08,1.984881e-04,7.528839e+00,1.163612e-08,1.840578e-04,6.981486e+00,1.365327e+01,1.365327e+01
2.167000e+04,4.985467e-09,1.615125e-04,6.126322e+00,4.985570e-09,1.759428e-04,6.673675e+00,1.163276e-08,1.986044e-04,7.533252e+00,1.163265e-08,1.841742e-04,6.985899e+00,1.365957e+01,1.365957e+01
2.168000e+04,4.985467e-09,1.615624e-04,6.128213e+00,4.985395e-09,1.759926e-04,6.675566e+00,1.163276e-08,1.987207e-04,7.537664e+00,1.163283e-08,1.842905e-04,6.990312e+00,1.366588e+01,1.366588e+01
2.169000e+04,4.985467e-09,1.616122e-04,6.130104e+00,4.985807e-09,1.760425e-04,6.677457e+00,1.163276e-08,1.988371e-04,7.542077e+00,1.163242e-08,1.844068e-04,6.994724e+00,1.367218e+01,1.367218e+01
2.170000e+04,4.985467e-09,1.616621e-04,6.131995e+00,4.980461e-09,1.760923e-04,6.679347e+00,1.163276e-08,1.989534e-04,7.546489e+00,1.163776e-08,1.845232e-04,6.999137e+00,1.367848e+01,1.367848e+01
2.171000e+04,4.985467e-09,1.617119e-04,6.133886e+00,4.984390e-09,1.761421e-04,6.681237e+00,1.163276e-08,1.990697e-04,7.550901e+00,1.163383e-08,1.846395e-04,7.003551e+00,1.368479e+01,1.368479e+01
2.172000e+04,4.985467e-09,1.617618e-04,6.135777e+00,4.985508e-09,1.761920e-04,6.683128e+00,1.163276e-08,1.991860e-04,7.555314e+00,1.163272e-08,1.847559e-04,7.007963e+00,1.369109e+01,1.369109e+01
2.173000e+04,4.985467e-09,1.618116e-04,6.137668e+00,4.985367e-09,1.762418e-04,6.685019e+00,1.163276e-08,1.993024e-04,7.559726e+00,1.163286e-08,1.848722e-04,7.012376e+00,1.369739e+01,1.369739e+01
2.174000e+04,4.985467e-09,1.618615e-04,6.139559e+00,4.982793e-09,1.762917e-04,6.686909e+00,1.163276e-08,1.994187e-04,7.564139e+00,1.163543e-08,1.849885e-04,7.016789e+00,1.370370e+01,1.370370e+01
2.175000e+04,4.985467e-09,1.619114e-04,6.141450e+00,4.985874e-09,1.763415e-04,6.688800e+00,1.163276e-08,1.995350e-04,7.568551e+00,1.163235e-08,1.851049e-04,7.021202e+00,1.371000e+01,1.371000e+01
2.176000e+04,4.985467e-09,1.619612e-04,6.143341e+00,4.986396e-09,1.763914e-04,6.690691e+00,1.163276e-08,1.996513e-04,7.572964e+00,1.163183e-08,1.852212e-04,7.025614e+00,1.371630e+01,1.371630e+01
2.177000e+04,4.985467e-09,1.620111e-04,6.145232e+00,4.986615e-09,1.764412e-04,6.692582e+00,1.163276e-08,1.997677e-04,7.577376e+00,1.163161e-08,1.853375e-04,7.030026e+00,1.372261e+01,1.372261e+01
2.178000e+04,4.985467e-09,1.620609e-04,6.147123e+00,4.982321e-09,1.764911e-04,6.694473e+00,1.163276e-08,1.998840e-04,7.581788e+00,1.163590e-08,1.854538e-04,7.034439e+00,1.372891e+01,1.372891e+01
2.179000e+04,4.985467e-09,1.621108e-04,6.149014e+00,4.985095e-09,1.765409e-04,6.696363e+00,1.163276e-08,2.000003e-04,7.586201e+00,1.163313e-08,1.855702e-04,7.038852e+00,1.373522e+01,1.373522e+01
2.180000e+04,4.985467e-09,1.621606e-04,6.150905e+00,4.984271e-09,1.765908e-04,6.698254e+00,1.163276e-08,2.001167e-04,7.590613e+00,1.163395e-08,1.856865e-04,7.043264e+00,1.374152e+01,1.374152e+01
2.181000e+04,4.985467e-09,1.622105e-04,6.152796e+00,4.989898e-09,1.766406e-04,6.700146e+00,1.163276e-08,2.002330e-04,7.595026e+00,1.162833e-08,1.858028e-04,7.047676e+00,1.374782e+01,1.374782e+01
2.182000e+04,4.985467e-09,1.622603e-04,6.154688e+00,4.989168e-09,1.766905e-04,6.702038e+00,1.163276e-08,2.003493e-04,7.599438e+00,1.162906e-08,1.859191e-04,7.052087e+00,1.375413e+01,1.375413e+01
2.183000e+04,4.985467e-09,1.623102e-04,6.156579e+00,4.985992e-09,1.767404e-04,6.703930e+00,1.163276e-08,2.004656e-04,7.603850e+00,1.163223e-08,1.860354e-04,7.056499e+00,1.376043e+01,1.376043e+01
2.184000e+04,4.985467e-09,1.623600e-04,6.158470e+00,4.984734e-09,1.767903e-04,6.705821e+00,1.163276e-08,2.005820e-04,7.608263e+00,1.163349e-08,1.861518e-04,7.060911e+00,1.376673e+01,1.376673e+01
2.185000e+04,4.985467e-09,1.624099e-04,6.160361e+00,4.993996e-09,1.768402e-04,6.707714e+00,1.163276e-08,2.006983e-04,7.612675e+00,1.162423e-08,1.862680e-04,7.065322e+00,1.377304e+01,1.377304e+01
2.186000e+04,4.985467e-09,1.624598e-04,6.162252e+00,4.979428e-09,1.768900e-04,6.709605e+00,1.163276e-08,2.008146e-04,7.617088e+00,1.163880e-08,1.863844e-04,7.069734e+00,1.377934e+01,1.377934e+01
2.187000e+04,4.985467e-09,1.625096e-04,6.164143e+00,4.986667e-09,1.769399e-04,6.711495e+00,1.163276e-08,2.009309e-04,7.621500e+00,1.163156e-08,1.865007e-04,7.074147e+00,1.378564e+01,1.378564e+01
2.188000e+04,4.985467e-09,1.625595e-04,6.166034e+00,4.986374e-09,1.769897e-04,6.713387e+00,1.163276e-08,2.010473e-04,7.625912e+00,1.163185e-08,1.866170e-04,7.078559e+00,1.379195e+01,1.379195e+01
2.189000e+04,4.985467e-09,1.626093e-04,6.167925e+00,4.984803e-09,1.770396e-04,6.715278e+00,1.163276e-08,2.011636e-04,7.630325e+00,1.163342e-08,1.867333e-04,7.082972e+00,1.379825e+01,1.379825e+01
2.190000e+04,4.985467e-09,1.626592e-04,6.169816e+00,4.986297e-09,1.770894e-04,6.717169e+00,1.163276e-08,2.012799e-04,7.634737e+00,1.163193e-08,1.868497e-04,7.087384e+00,1.380455e+01,1.380455e+01
2.191000e+04,4.985467e-09,1.627090e-04,6.171707e+00,4.986046e-09,1.771393e-04,6.719060e+00,1.163276e-08,2.013963e-04,7.639150e+00,1.163218e-08,1.869660e-04,7.091796e+00,1.381086e+01,1.381086e+01
2.192000e+04,4.985467e-09,1.627589e-04,6.173598e+00,4.990432e-09,1.771892e-04,6.720952e+00,1.163276e-08,2.015126e-04,7.643562e+00,1.162779e-08,1.870823e-04,7.096208e+00,1.381716e+01,1.381716e+01
2.192946e+04,4.985467e-09,1.628060e-04,6.175387e+00,4.986048e-09,1.772364e-04,6.722742e+00,1.163276e-08,2.016226e-04,7.647736e+00,1.163218e-08,1.871923e-04,7.100381e+00,1.382312e+01,1.382312e+01
2.193000e+04,4.985467e-09,1.628087e-04,6.175489e+00,4.984391e-09,1.772391e-04,6.722844e+00,1.163276e-08,2.016289e-04,7.647975e+00,1.163383e-08,1.871986e-04,7.100619e+00,1.382346e+01,1.382346e+01
2.194000e+04,4.985467e-09,1.628586e-04,6.177380e+00,4.981763e-09,1.772889e-04,6.724734e+00,1.163276e-08,2.017452e-04,7.652387e+00,1.163646e-08,1.873149e-04,7.105032e+00,1.382977e+01,1.382977e+01
2.195000e+04,4.985467e-09,1.629085e-04,6.179271e+00,4.985278e-09,1.773387e-04,6.726625e+00,1.163276e-08,2.018616e-04,7.656799e+00,1.163295e-08,1.874313e-04,7.109446e+00,1.383607e+01,1.383607e+01
2.196000e+04,4.985467e-09,1.629583e-04,6.181162e+00,4.984654e-09,1.773886e-04,6.728516e+00,1.163276e-08,2.019779e-04,7.661212e+00,1.163357e-08,1.875476e-04,7.113858e+00,1.384237e+01,1.384237e+01
2.197000e+04,4.985467e-09,1.630082e-04,6.183053e+00,4.980123e-09,1.774384e-04,6.730405e+00,1.163276e-08,2.020942e-04,7.665624e+00,1.163810e-08,1.876640e-04,7.118272e+00,1.384868e+01,1.384868e+01
2.198000e+04,4.985467e-09,1.630580e-04,6.184944e+00,4.980103e-09,1.774882e-04,6.732294e+00,1.163276e-08,2.022106e-04,7.670037e+00,1.163812e-08,1.877804e-04,7.122686e+00,1.385498e+01,1.385498e+01
2.199000e+04,4.985467e-09,1.631079e-04,6.186835e+00,4.988280e-09,1.775380e-04,6.734185e+00,1.163276e-08,2.023269e-04,7.674449e+00,1.162994e-08,1.878967e-04,7.127099e+00,1.386128e+01,1.386128e+01
2.200000e+04,4.985467e-09,1.631577e-04,6.188726e+00,4.987263e-09,1.775879e-04,6.736077e+00,1.163276e-08,2.024432e-04,7.678861e+00,1.163096e-08,1.880130e-04,7.131511e+00,1.386759e+01,1.386759e+01
2.201000e+04,4.985467e-09,1.632076e-04,6.190617e+00,4.990658e-09,1.776378e-04,6.737969e+00,1.163276e-08,2.025595e-04,7.683274e+00,1.162757e-08,1.881293e-04,7.135922e+00,1.387389e+01,1.387389e+01
2.202000e+04,4.985467e-09,1.632574e-04,6.192508e+00,4.985885e-09,1.776877e-04,6.739861e+00,1.163276e-08,2.026759e-04,7.687686e+00,1.163234e-08,1.882456e-04,7.140333e+00,1.388019e+01,1.388019e+01
2.203000e+04,4.985467e-09,1.633073e-04,6.194399e+00,4.987732e-09,1.777376e-04,6.741753e+00,1.163276e-08,2.027922e-04,7.692099e+00,1.163049e-08,1.883619e-04,7.144745e+00,1.388650e+01,1.388650e+01
2.204000e+04,4.985467e-09,1.633571e-04,6.196290e+00,4.989240e-09,1.777874e-04,6.743645e+00,1.163276e-08,2.029085e-04,7.696511e+00,1.162898e-08,1.884782e-04,7.149156e+00,1.389280e+01,1.389280e+01
2.205000e+04,4.985467e-09,1.634070e-04,6.198181e+00,4.987028e-09,1.778373e-04,6.745537e+00,1.163276e-08,2.030248e-04,7.700924e+00,1.163120e-08,1.885945e-04,7.153568e+00,1.389910e+01,1.389910e+01
2.206000e+04,4.985467e-09,1.634569e-04,6.200072e+00,4.986545e-09,1.778872e-04,6.747429e+00,1.163276e-08,2.031412e-04,7.705336e+00,1.163168e-08,1.887108e-04,7.157980e+00,1.390541e+01,1.390541e+01
2.207000e+04,4.985467e-09,1.635067e-04,6.201963e+00,4.982275e-09,1.779370e-04,6.749319e+00,1.163276e-08,2.032575e-04,7.709748e+00,1.163595e-08,1.888272e-04,7.162392e+00,1.391171e+01,1.391171e+01
2.208000e+04,4.985467e-09,1.635566e-04,6.203854e+00,4.984342e-09,1.779869e-04,6.751210e+00,1.163276e-08,2.033738e-04,7.714161e+00,1.163388e-08,1.889435e-04,7.166806e+00,1.391802e+01,1.391802e+01
2.209000e+04,4.985467e-09,1.636064e-04,6.205745e+00,4.986325e-09,1.780367e-04,6.753101e+00,1.163276e-08,2.034902e-04,7.718573e+00,1.163190e-08,1.890598e-04,7.171218e+00,1.392432e+01,1.392432e+01
2.210000e+04,4.985467e-09,1.636563e-04,6.207636e+00,4.989048e-09,1.780866e-04,6.754992e+00,1.163276e-08,2.036065e-04,7.722986e+00,1.162918e-08,1.891762e-04,7.175630e+00,1.393062e+01,1.393062e+01
2.211000e+04,4.985467e-09,1.637061e-04,6.209528e+00,4.984469e-09,1.781365e-04,6.756884e+00,1.163276e-08,2.037228e-04,7.727398e+00,1.163376e-08,1.892925e-04,7.180042e+00,1.393693e+01,1.393693e+01
2.212000e+04,4.985467e-09,1.637560e-04,6.211419e+00,4.983514e-09,1.781863e-04,6.758774e+00,1.163276e-08,2.038391e-04,7.731810e+00,1.163471e-08,1.894088e-04,7.184455e+00,1.394323e+01,1.394323e+01
2.213000e+04,4.985467e-09,1.638058e-04,6.213310e+00,4.985562e-09,1.782362e-04,6.760665e+00,1.163276e-08,2.039555e-04,7.736223e+00,1.163266e-08,1.895251e-04,7.188867e+00,1.394953e+01,1.394953e+01
2.214000e+04,4.985467e-09,1.638557e-04,6.215201e+00,4.984378e-09,1.782860e-04,6.762556e+00,1.163276e-08,2.040718e-04,7.740635e+00,1.163385e-08,1.896415e-04,7.193280e+00,1.395584e+01,1.395584e+01
2.215000e+04,4.985467e-09,1.639055e-04,6.217092e+00,4.983866e-09,1.783358e-04,6.764446e+00,1.163276e-08,2.041881e-04,7.745048e+00,1.163436e-08,1.897578e-04,7.197693e+00,1.396214e+01,1.396214e+01
2.216000e+04,4.985467e-09,1.639554e-04,6.218983e+00,4.986132e-09,1.783857e-04,6.766337e+00,1.163276e-08,2.043044e-04,7.749460e+00,1.163209e-08,1.898742e-04,7.202105e+00,1.396844e+01,1.396844e+01
2.217000e+04,4.985467e-09,1.640053e-04,6.220874e+00,4.985992e-09,1.784356e-04,6.768229e+00,1.163276e-08,2.044208e-04,7.753872e+00,1.163223e-08,1.899905e-04,7.206518e+00,1.397475e+01,1.397475e+01
2.218000e+04,4.985467e-09,1.640551e-04,6.222765e+00,4.983795e-09,1.784854e-04,6.770119e+00,1.163276e-08,2.045371e-04,7.758285e+00,1.163443e-08,1.901068e-04,7.210930e+00,1.398105e+01,1.398105e+01
2.219000e+04,4.985467e-09,1.641050e-04,6.224656e+00,4.984018e-09,1.785352e-04,6.772010e+00,1.163276e-08,2.046534e-04,7.762697e+00,1.163421e-08,1.902232e-04,7.215343e+00,1.398735e+01,1.398735e+01
2.220000e+04,4.985467e-09,1.641548e-04,6.226547e+00,4.983671e-09,1.785851e-04,6.773900e+00,1.163276e-08,2.047698e-04,7.767110e+00,1.163455e-08,1.903395e-04,7.219756e+00,1.399366e+01,1.399366e+01
2.221000e+04,4.985467e-09,1.642047e-04,6.228438e+00,4.985425e-09,1.786349e-04,6.775791e+00,1.163276e-08,2.048861e-04,7.771522e+00,1.163280e-08,1.904558e-04,7.224169e+00,1.399996e+01,1.399996e+01
2.222000e+04,4.985467e-09,1.642545e-04,6.230329e+00,4.985513e-09,1.786848e-04,6.777682e+00,1.163276e-08,2.050024e-04,7.775935e+00,1.163271e-08,1.905722e-04,7.228581e+00,1.400626e+01,1.400626e+01
2.223000e+04,4.985467e-09,1.643044e-04,6.232220e+00,4.988805e-09,1.787347e-04,6.779574e+00,1.163276e-08,2.051187e-04,7.780347e+00,1.162942e-08,1.906885e-04,7.232993e+00,1.401257e+01,1.401257e+01
2.224000e+04,4.985467e-09,1.643542e-04,6.234111e+00,4.984591e-09,1.787845e-04,6.781465e+00,1.163276e-08,2.052351e-04,7.784759e+00,1.163363e-08,1.908048e-04,7.237405e+00,1.401887e+01,1.401887e+01
2.225000e+04,4.985467e-09,1.644041e-04,6.236002e+00,4.993034e-09,1.788344e-04,6.783357e+00,1.163276e-08,2.053514e-04,7.789172e+00,1.162519e-08,1.909211e-04,7.241816e+00,1.402517e+01,1.402517e+01
2.226000e+04,4.985467e-09,1.644539e-04,6.237893e+00,4.987182e-09,1.788843e-04,6.785250e+00,1.163276e-08,2.054677e-04,7.793584e+00,1.163104e-08,1.910374e-04,7.246227e+00,1.403148e+01,1.403148e+01
2.227000e+04,4.985467e-09,1.645038e-04,6.239784e+00,4.987543e-09,1.789342e-04,6.787142e+00,1.163276e-08,2.055840e-04,7.797997e+00,1.163068e-08,1.911537e-04,7.250639e+00,1.403778e+01,1.403778e+01
2.228000e+04,4.985467e-09,1.645537e-04,6.241675e+00,4.981545e-09,1.789840e-04,6.789033e+00,1.163276e-08,2.057004e-04,7.802409e+00,1.163668e-08,1.912700e-04,7.255051e+00,1.404408e+01,1.404408e+01
2.229000e+04,4.985467e-09,1.646035e-04,6.243566e+00,4.986842e-09,1.790339e-04,6.790923e+00,1.163276e-08,2.058167e-04,7.806821e+00,1.163138e-08,1.913863e-04,7.259464e+00,1.405039e+01,1.405039e+01
2.230000e+04,4.985467e-09,1.646534e-04,6.245457e+00,4.984789e-09,1.790837e-04,6.792814e+00,1.163276e-08,2.059330e-04,7.811234e+00,1.163344e-08,1.915027e-04,7.263877e+00,1.405669e+01,1.405669e+01
2.231000e+04,4.985467e-09,1.647032e-04,6.247348e+00,4.987326e-09,1.791336e-04,6.794706e+00,1.163276e-08,2.060494e-04,7.815646e+00,1.163090e-08,1.916190e-04,7.268289e+00,1.406299e+01,1.406299e+01
2.232000e+04,4.985467e-09,1.647531e-04,6.249239e+00,4.985662e-09,1.791835e-04,6.796597e+00,1.163276e-08,2.061657e-04,7.820059e+00,1.163256e-08,1.917353e-04,7.272701e+00,1.406930e+01,1.406930e+01
2.233000e+04,4.985467e-09,1.648029e-04,6.251130e+00,4.984009e-09,1.792333e-04,6.798488e+00,1.163276e-08,2.062820e-04,7.824471e+00,1.163421e-08,1.918516e-04,7.277114e+00,1.407560e+01,1.407560e+01
2.234000e+04,4.985467e-09,1.648528e-04,6.253021e+00,4.980790e-09,1.792831e-04,6.800378e+00,1.163276e-08,2.063983e-04,7.828884e+00,1.163743e-08,1.919680e-04,7.281527e+00,1.408190e+01,1.408190e+01
