5.152000e+04,6.666472e+05
5.153000e+04,6.666691e+05
5.154000e+04,6.666653e+05
5.155000e+04,6.666500e+05
5.156000e+04,6.666752e+05
5.157000e+04,6.666746e+05
5.158000e+04,6.666753e+05
5.159000e+04,6.666055e+05
5.160000e+04,6.666253e+05
5.161000e+04,6.666486e+05
5.162000e+04,6.667091e+05
5.163000e+04,6.667124e+05
5.164000e+04,6.667056e+05
5.165000e+04,6.666945e+05
5.166000e+04,6.666556e+05
5.167000e+04,6.666982e+05
5.168000e+04,6.666307e+05
5.169000e+04,6.666729e+05
5.169087e+04,6.666827e+05
5.170000e+04,6.666827e+05
5.171000e+04,6.666593e+05
5.172000e+04,6.666475e+05
5.173000e+04,6.666831e+05
5.174000e+04,6.666673e+05
5.175000e+04,6.666636e+05
5.176000e+04,6.666820e+05
5.177000e+04,6.666978e+05
5.178000e+04,6.666690e+05
5.179000e+04,6.666413e+05
5.180000e+04,6.666611e+05
5.181000e+04,6.666216e+05
5.182000e+04,6.666774e+05
5.183000e+04,6.666587e+05
5.184000e+04,6.666903e+05
5.185000e+04,6.666574e+05
5.186000e+04,6.666801e+05
5.187000e+04,6.666468e+05
5.188000e+04,6.666402e+05
5.189000e+04,6.667048e+05
5.190000e+04,6.666599e+05
5.191000e+04,6.666250e+05
5.192000e+04,6.666656e+05
5.193000e+04,6.666920e+05
5.194000e+04,6.666538e+05
5.195000e+04,6.666518e+05
5.196000e+04,6.666494e+05
5.197000e+04,6.666799e+05
5.198000e+04,6.665904e+05
5.199000e+04,6.666351e+05
5.200000e+04,6.666496e+05
5.201000e+04,6.666397e+05
5.202000e+04,6.666871e+05
5.203000e+04,6.666573e+05
5.204000e+04,6.666523e+05
5.205000e+04,6.666903e+05
5.206000e+04,6.666873e+05
5.207000e+04,6.666658e+05
5.208000e+04,6.666986e+05
5.209000e+04,6.666251e+05
5.210000e+04,6.666259e+05
5.211000e+04,6.666522e+05
5.212000e+04,6.666785e+05
5.213000e+04,6.666760e+05
5.214000e+04,6.666535e+05
5.215000e+04,6.666466e+05
5.216000e+04,6.666430e+05
5.217000e+04,6.666907e+05
5.218000e+04,6.666280e+05
5.219000e+04,6.666782e+05
5.220000e+04,6.666724e+05
5.221000e+04,6.665854e+05
5.221300e+04,6.667376e+05
